taxa	G13-2304R2	G13-2307R2	G13-2312R2	G13-2314R2	G13-2315R2	G13-2322R2	G13-2324R2	G13-2335R2	G13-2346R2	G13-2350R2	G13-2351R2	G13-2353R2	G13-2355R2	G13-2361R2	G13-2366R2	G13-2368R2	G13-2372R2	G13-2375R2	G13-2376R2	G13-2377R2	G13-2378R2	G13-2379R2	G13-2384R2	G13-2385R2	G13-2387R2	G13-2389R2	G13-2390R2	G13-2394R2	G13-2400R2	G13-2401R2	G13-2405R2	G13-2407R2	G13-2412R2	G13-2414R2	G13-2418R2	G13-2421R2	G13-2435R2	G13-2449R2	G13-2451R2	G13-2453R2	G13-2454R2	G13-2463R2	G13-2469R2	G13-2471R2	G13-2473R2	G13-2476R2	G13-2484R2	G13-2486R2	G13-2489R2	G13-2529R2	G13-2532R2	G13-2533R2	G13-2534R2	G13-2536R2	G13-2547R2	G13-2551R2	G13-2559R2	G13-2579R2	G13-2587R2	G13-2596R2	G13-2605R2	G13-2606R2	G13-2607R2	G13-2608R2	G13-2611R2	G13-2613R2	G13-2617R2	G13-2618R2	G13-2636R2	G13-2648R2	G13-2649R2	G13-2650R2	G13-2671R2																																																															
G13-2390R2	0.07706474	-0.060885016	0.025602002	-0.07336079	0.23344068	-0.14163068	-0.025302472	-0.066008456	0.24850738	-0.020686312	-0.037010584	-0.47574905	-0.2182883	0.29056522	-0.11485633	-0.16837533	0.07215946	-0.21084124	0.097481295	0.41355908	-0.40342107	0.19032286	0.28010082	0.60934156	0.3384315	-0.21662466	1.872254	0.025146872	0.061352473	0.048140917	0.07304494	-0.24091746	0.054644093	-0.4817553	0.50387233	-0.21366636	-0.71292907	-0.16527139	0.15766157	-0.46629536	-0.21819352	0.01771812	-0.118256144	0.08915775	0.33404472	0.16887528	0.0834486	-0.3043498	0.27382016	-0.45220137	0.1772342	0.11455064	-0.24255466	-0.046603497	-0.35785195	0.28038782	0.21736951	-0.12511969	-0.07203938	0.287175	-0.054941308	-0.10568879	0.14422396	-0.3238745	-0.5414238	0.71222234	0.7538912	-0.28043664	-0.266076	-0.66837984	-0.51550096	0.5334526	0.40109643																																																															
G13-2394R2	-0.033520184	0.01454375	-0.120292455	0.05604756	0.18187448	0.22882184	0.40170234	0.30137566	-0.07890525	0.034738034	-0.32902393	0.56243217	0.4567906	0.043099474	0.31452122	-0.022898823	0.044463545	0.10318389	-0.20418936	0.16102222	0.03897054	-0.049882058	-0.1623136	0.10340473	-0.18569022	0.17357202	0.025146872	1.751316	0.059901603	-0.1336192	0.16299507	-0.37669352	-0.21318804	-0.11051565	-0.18245403	0.40539318	-0.2502799	-0.21533886	0.04609385	0.06008516	-0.28135592	0.10177995	-0.274581	-0.25742045	-0.13495697	0.06865915	0.012288757	0.009783128	-0.1550152	0.16150637	0.5058464	-0.14165995	0.04299647	-0.2858267	0.13312359	-0.37622604	0.06314438	0.13487099	-0.36284757	-0.30577335	-0.35863176	-6.93E-04	0.17782909	0.43839386	0.19345003	0.25231874	-0.0745817	0.1006319	-0.42268464	0.14045587	-0.41639373	0.158736	0.13201709																																																															
G13-2400R2	-0.37661514	0.34598738	-0.034996722	-0.23011638	-0.2588632	0.2705176	-0.071504824	0.07653587	0.012329171	0.53403157	0.305006	-0.13767608	0.29206845	-0.3025572	-0.43121728	0.4940299	-0.2591552	-0.3382437	-0.25995982	-0.5150451	0.20457941	0.31198746	-0.35537964	-0.078278966	0.28163993	-0.32689026	0.061352473	0.059901603	1.9186519	0.20459007	0.017373944	0.029763263	-0.70910525	0.080094926	0.001342522	0.27174237	-0.1255546	-0.107858725	0.45002666	-0.5488912	0.01061411	0.20084569	-0.17638713	0.0464971	-0.41991854	-0.06343417	0.38565764	0.25924897	-0.34114876	0.03402068	-0.33494538	-0.15780486	0.15013522	0.15948561	0.1376327	-0.08559998	0.6321576	-0.021789707	0.2454177	-0.45961085	-0.4062319	0.24935292	-0.15467788	-0.02424422	0.20429938	0.20158426	0.19836894	-0.28613394	0.056064874	-0.07904223	-0.31367636	0.317925	0.12320846																																																															
G13-2401R2	-0.25034252	0.40435416	-0.06580789	-0.19546269	-0.54129875	0.098729715	0.49710423	-0.40039706	0.4927121	0.34896645	0.15698428	-0.28208858	0.32654846	0.37017104	0.0271846	-0.16286509	0.3418671	0.032768544	-0.17286155	0.33923808	0.37982863	-0.48973456	0.08441065	0.12850022	-0.15940402	-0.42226666	0.048140917	-0.1336192	0.20459007	2.0044491	0.3001721	-0.014628605	-0.4583716	0.26457766	0.11033768	-0.36711878	0.45983115	0.04770357	0.4702726	-0.2477416	-0.32756323	0.01616484	-0.5172066	0.1729435	0.14643551	0.12272147	-0.45030442	0.018042339	-0.48065388	-0.5521226	-0.222929	-0.14979313	-0.11955511	-0.19184138	0.1203239	0.1502352	0.5253333	-0.21485789	0.091789015	0.08073836	0.28189546	0.29121968	0.16095568	-0.1197516	-0.035022337	0.12424541	-0.001793772	-0.26854953	0.7348541	-0.27936742	-0.27741784	0.30490872	0.20840883																																																															
G13-2405R2	-0.24659319	0.29568875	-0.30447593	0.16417068	-0.07184077	-0.19676864	0.005918079	0.11264968	-0.1264968	0.3285703	0.08181838	-0.3658882	-0.21158238	0.28707856	0.53289086	0.25149503	0.7094104	0.014761549	0.06444296	0.10466549	-0.09929775	-0.4358725	-0.10949649	-0.18307352	-0.35217267	-0.11168669	0.07304494	0.16299507	0.017373944	0.3001721	1.8881683	0.32241538	-0.48334244	-0.13538161	0.3082388	-0.3032564	-0.05282112	0.4106935	0.23809858	-0.20720297	-0.18495765	-0.2636274	-0.2969272	0.19530432	-0.03255905	-0.06486537	0.06265751	-0.07157704	0.0338857	-0.2479377	0.39245692	-0.33711457	-0.35664657	0.084139906	-0.15856661	0.16725434	-0.22663493	-0.5070174	0.1619317	0.094959036	0.17588976	-0.32319593	0.6278206	0.1077483	0.04001796	0.14510587	0.19001497	0.34107235	-0.05248677	0.104849346	-0.19115007	0.040931653	0.015301543																																																															
G13-2407R2	0.43892813	-0.476855	0.3212981	0.07927532	0.06935671	-0.09743142	-0.21785858	-0.24564615	-0.45601743	-0.04088418	-0.15329613	-0.09915954	-0.6368994	-0.19236846	-0.11879184	-0.24959835	0.20583731	0.2460759	0.48930448	-0.38980648	0.21028394	0.049112134	-0.1383482	-0.15682359	0.42080227	-0.08237299	-0.24091746	-0.37669352	0.029763263	-0.014628605	0.32241538	1.8299812	-0.07855721	-0.31766137	0.21209234	-0.06363308	-0.20353018	-0.07499653	-0.30096644	-0.4096828	0.20245747	-0.45450312	0.22844774	-0.033680707	0.38222286	-0.64924574	-0.17665249	-0.2396752	-0.13421915	8.13E-04	0.060324542	-0.039371613	-0.14818737	0.283094	-0.033470623	0.58370876	-0.39195216	0.15739898	-0.05138488	0.05157463	0.15179738	-0.06115348	0.27430195	-0.033006724	0.2482426	-0.3110603	0.17042315	0.24731399	-0.13221756	0.13579631	0.038343534	-0.28909466	-0.094453774																																																															
G13-2412R2	0.276731	-0.28943017	0.39837712	0.51074845	0.67522067	-0.15065481	-0.43710434	0.07430255	0.040191345	-0.43504485	-0.30282822	0.10933312	-0.18974285	0.24038905	0.15697864	-0.14486732	-0.32062036	-0.4481198	0.35662496	0.47660998	-0.3041614	0.07747069	0.19981374	-0.027359838	0.40415815	-0.003299144	0.054644093	-0.21318804	-0.70910525	-0.4583716	-0.48334244	-0.07855721	1.8220176	0.086451955	-0.2918249	0.121745855	-0.1314096	0.23847526	-0.4729184	0.24474704	-0.11002104	0.10546621	0.55141336	-0.67418206	0.14475006	0.18296616	-0.14366174	-0.2596996	0.52681005	-0.20260683	-0.23511875	0.21636778	0.5365035	0.28007448	-0.68886006	0.029763294	-0.1344449	0.44337535	-0.07256604	0.43161908	-0.003476288	-0.439372	0.012809719	-0.28811347	0.12560894	-0.08796695	-0.19838382	0.10935708	-0.3444042	0.110906474	0.3391593	-0.24035183	0.19620386																																																															
G13-2414R2	-0.51725477	0.5167942	-0.30120707	0.3103725	-0.07184134	0.3890434	-0.28876036	0.02588986	0.27517906	0.16629599	0.30529636	0.12664236	-0.0620416	0.7669118	-0.12009428	0.026144994	-0.014417246	-0.10914299	0.13670067	0.06043678	0.174322	-0.366237	-0.08832054	-0.2079902	-0.41707224	0.04578577	-0.4817553	-0.11051565	0.080094926	0.26457766	-0.13538161	-0.31766137	0.086451955	1.8437707	-0.3987507	-0.2829455	0.6382918	0.40563142	0.34851724	0.3652747	-0.3644361	0.39648348	-0.33118972	-0.044811238	-0.5989926	0.033568714	0.04731438	0.40323675	-0.38459164	0.2420358	-0.7393546	0.15329094	0.2820592	-0.08636672	0.116823636	-0.5629165	0.05454745	0.07603944	0.34907767	0.11676585	0.06660396	0.110421345	-0.4067341	0.22570156	-0.06573349	-0.15355864	-0.7985889	0.0638553	0.5261571	0.37530327	0.31546506	0.13436122	-0.1814389																																																															
G13-2418R2	0.013538079	-0.012927099	0.008880354	-0.13371845	-0.02746663	-0.4322772	0.15234067	0.087001316	0.35005295	-0.08876143	-0.033984333	-0.25418645	-0.16845219	0.13009779	-0.25028548	-0.2563725	0.5566506	-0.05601632	0.005668997	0.13275807	-0.0795719	-0.11815154	0.36815527	0.5331336	-0.045078237	-0.10159356	0.50387233	-0.18245403	0.001342522	0.11033768	0.3082388	0.21209234	-0.2918249	-0.3987507	1.683238	-0.10581584	-0.29911837	-0.12253243	-0.033032276	-0.36445785	0.06012676	-0.11811546	-0.19896351	0.29246968	0.06478944	-0.19005895	-0.006768548	-0.5788649	0.24044624	-0.0702842	0.5472967	-0.029727532	-0.35567492	0.047737107	0.16713427	0.06545486	-0.44985762	-0.10190926	-0.17879309	0.00597598	0.111355335	-0.09171781	0.5303265	-0.17254277	-0.5129157	0.104640596	0.8350023	-0.3533773	-0.01715312	-0.42132354	-0.22848961	0.43941656	0.22056621																																																															
G13-2421R2	0.13494442	-0.14938265	0.38013136	-0.040412027	0.10116135	0.47336227	0.02616956	0.14851898	-0.67418104	-0.43085104	0.076526016	0.45284992	0.027131567	-0.633814	-0.389917	0.22537273	-0.5400462	0.34502602	-0.079032965	-0.35258973	-0.03532855	0.07954824	-0.26591846	-0.20923212	0.046842903	0.7582459	-0.21366636	0.40539318	0.27174237	-0.36711878	-0.3032564	-0.06363308	0.121745855	-0.2829455	-0.10581584	1.8334022	-0.51830214	-0.3723033	-0.3246563	-0.05048152	0.14392579	-0.15111627	0.34704298	-0.13705495	-0.059320092	0.05559391	0.3667022	0.08197685	-0.22781952	0.41405386	0.13274318	0.094535284	0.30972818	-0.30772465	0.30326164	-0.08744991	0.14819357	0.13786665	-0.38516986	0.038190838	-0.52460676	0.16849396	-0.053872507	0.22062854	0.51925737	-0.17716146	0.016069321	0.115236335	-0.16993937	0.006108695	-0.16911161	-0.009021657	-0.008361742																																																															
G13-2435R2	-0.26642078	0.2548914	-0.3841772	-0.12058756	-0.44230574	-0.10816395	-0.02575908	0.048160143	0.31916788	0.2032824	0.15252572	0.21669962	0.075578295	0.37635213	0.003437238	-0.21705282	0.22550529	0.1331294	-0.38355568	0.15447791	0.055189174	-0.34524575	0.17424199	-0.08533265	-0.5602697	-0.41962704	-0.71292907	-0.2502799	-0.1255546	0.45983115	-0.05282112	-0.20353018	-0.1314096	0.6382918	-0.29911837	-0.51830214	1.9183807	0.49055964	0.07180623	0.63227254	0.023281623	0.25046477	-0.32181203	0.16303599	-0.2751577	0.37677956	-0.40651688	0.24571735	-0.08113423	0.18114418	-0.43828237	-0.004792124	-0.107154645	-0.09381541	0.06001646	-0.42455912	-0.06928069	-0.03512497	0.045350123	-0.0938606	0.48126376	0.452696	-0.06970912	0.2405665	0.014086854	-0.32519782	-0.5789356	-0.13714781	0.6798545	0.1883737	0.31017247	-0.092335954	-0.55027044																																																															
G13-2449R2	-0.08343037	0.034526877	0.07459361	0.058787324	0.13432615	-0.300488	-0.35032365	-0.17580535	0.079894215	0.021481898	-0.3474873	-0.1221965	-0.1959484	0.059576504	0.32243356	-0.005891531	0.15612464	-0.5095582	-0.25272596	0.29468787	-0.26323643	0.18442154	0.30600396	-0.31280047	-0.18051998	-0.046697542	-0.16527139	-0.21533886	-0.107858725	0.04770357	0.4106935	-0.07499653	0.23847526	0.40563142	-0.12253243	-0.3723033	0.49055964	1.6581886	-0.20813479	0.011288238	-0.17763807	-0.089994	-0.089514494	0.06796597	-0.041463956	0.13032068	-0.12840742	0.0883022	-0.005107849	-0.055415582	-0.15471269	0.46216783	-0.1004211	0.37889126	-0.27099133	-0.07573008	0.13264874	0.008623522	-0.033749487	-0.050981052	0.31779996	-0.103314124	0.14167142	-0.18729945	-0.02658347	-0.3069415	-0.22840863	0.52072203	-1.71E-04	-0.1770487	0.23073727	-0.28586942	-0.029150704																																																															
G13-2451R2	-0.23245516	0.2611375	-0.6018513	0.08408244	-0.52670604	0.45882177	0.13624385	0.11865102	0.2538941	0.78153265	0.60680753	-0.11888771	0.3113284	0.2831556	-0.08094722	0.19533083	-0.073355794	-0.010184856	0.30873373	-0.04967436	0.1846906	-0.3775977	-0.03734774	0.09823688	-0.2932033	-0.2523369	0.15766157	0.04609385	0.45002666	0.4702726	0.23809858	-0.30096644	-0.4729184	0.34851724	-0.033032276	-0.3246563	0.07180623	-0.20813479	2.0061862	-0.43955028	0.022271384	0.49311456	-0.26660708	0.5765532	-0.49008256	0.37894127	-0.13831109	0.3603737	-0.14550114	0.06921421	0.082474716	-0.70712644	-0.31877026	-0.27798754	0.03611508	-0.3331041	0.45167944	-0.20056565	0.12830997	0.003747575	-0.0329671	-0.188509	-0.07459329	0.24775381	0.0381224	0.067516215	0.36737064	-0.50678843	0.003852084	0.39370888	-0.6566822	0.6374366	-0.08060266																																																															
G13-2453R2	-0.024482774	0.025605375	-0.106160335	0.18839055	0.009534888	-0.23646525	0.015754456	0.49504283	-0.34711215	-0.35795352	-0.119905315	0.26139927	0.04682767	-0.04685633	0.24089131	0.1818814	-0.15735023	-0.018469816	-0.48446828	-0.14375326	-0.040568195	-0.37285233	-0.07838873	-0.2672369	-0.453796	0.16650209	-0.46629536	0.06008516	-0.5488912	-0.2477416	-0.20720297	-0.4096828	0.24474704	0.3652747	-0.36445785	-0.05048152	0.63227254	0.011288238	-0.43955028	1.9347479	0.26631495	0.26727104	-0.23958395	-0.087284125	-0.14767165	0.22480598	-0.27695015	0.040307656	0.22762795	0.3571136	-0.23327652	0.06658715	0.36619064	0.20353864	-0.12932642	-0.22806449	-0.22091922	-0.45096093	0.24939543	-0.017309181	-0.20813921	0.35284704	-0.091839544	-0.02383818	-0.13978422	-0.21315673	-0.53403753	-0.03409703	0.36686936	0.29572544	0.32710528	-0.2841436	-0.45390612																																																															
G13-2454R2	0.06664197	-0.049832933	-0.3700779	0.2544682	-0.13102585	0.29617944	0.050523262	-0.24915263	-0.5175973	-0.22617756	0.4414967	0.25325674	-0.084921174	-0.76663077	-0.01488601	0.21530488	-0.0984261	0.29615778	0.020420505	-0.21891674	0.119343005	0.26181686	-0.3811293	0.18213426	0.03745611	0.36043575	-0.21819352	-0.28135592	0.01061411	-0.32756323	-0.18495765	0.20245747	-0.11002104	-0.3644361	0.06012676	0.14392579	0.023281623	-0.17763807	0.022271384	0.26631495	1.9435465	0.07949008	-0.03238526	0.20296498	-0.003569556	0.02413225	-0.16939454	0.08133827	-0.07949595	0.56111485	0.20709172	-0.375791	-0.17805803	0.14751177	-0.13361412	0.13984895	-0.23999257	-0.15709387	0.20839688	-0.27684358	-0.21720281	-0.15027016	-0.08587484	-0.11377177	-0.10135146	-0.41079274	0.31476146	-0.18101268	-0.40988737	0.39114037	-0.14658156	0.15316395	-0.03654313																																																															
G13-2463R2	-0.26061174	0.26667023	-0.513392	0.2419153	-0.07001869	0.29479653	0.19476333	0.061671548	0.17776102	0.18327607	0.025717786	0.072910585	0.5444226	0.276147	0.06300732	0.18663551	-0.29339337	0.013614242	0.25954106	0.058075927	0.081402205	-0.34049502	0.07437743	-0.1744479	-0.05488569	0.09644639	0.01771812	0.10177995	0.20084569	0.01616484	-0.2636274	-0.45450312	0.10546621	0.39648348	-0.11811546	-0.15111627	0.25046477	-0.089994	0.49311456	0.26727104	0.07949008	1.435714	-0.16439795	-0.053187735	-0.31184208	0.27971128	-0.27163562	0.05264773	0.08160925	0.3758883	-0.091558546	-0.32052836	0.30522594	-0.08128394	0.4339246	0.017945645	-0.019555861	0.10955502	-0.20249242	-0.08707062	-0.3394051	0.021363067	-0.13393031	0.32606062	-0.18702368	0.18080594	-0.021325363	-0.42736837	-0.09903046	0.2639912	-0.21467304	0.33184835	0.19994563																																																															
G13-2469R2	0.35336098	-0.31916603	0.53169626	0.018571245	0.14255576	0.014919895	-0.1021494	0.01714882	0.03335613	-0.075533636	-0.44348353	0.29387435	-0.10657861	-0.490291	-0.054486252	-0.05206382	-0.60633576	0.2569074	0.15413213	-0.1998732	-0.15111548	0.31276605	0.22991629	-0.23973687	0.18466128	-0.12760806	-0.118256144	-0.274581	-0.17638713	-0.5172066	-0.2969272	0.22844774	0.55141336	-0.33118972	-0.19896351	0.34704298	-0.32181203	-0.089514494	-0.26660708	-0.23958395	-0.03238526	-0.16439795	1.896529	0.10111487	0.5220399	-0.25503686	0.10504845	0.15747797	0.10184754	-0.0325788	-0.02023875	-0.0829282	0.23307863	0.030215036	0.015168322	0.38696852	-0.10393856	0.14291199	-0.43897405	0.03024553	0.053175103	-0.063202664	-0.18915677	0.16660564	0.3287247	-0.27896807	-0.07402572	0.15148354	-0.19406834	0.30002287	0.045935217	-0.23545839	-0.122773856																																																															
G13-2471R2	-0.29697603	0.33044755	-0.04302252	-0.30121204	-0.4409662	-0.15948656	0.29634953	0.16135824	-0.23766367	-0.041790307	0.10514477	0.081285305	-0.13590287	-0.38367182	-0.049586974	0.3438621	0.108457506	0.5474674	-0.3624701	-0.36282948	0.41571566	-0.03417391	-0.010693687	-0.13935585	-0.42645174	0.02091519	0.08915775	-0.25742045	0.0464971	0.1729435	0.19530432	-0.033680707	-0.67418206	-0.044811238	0.29246968	-0.13705495	0.16303599	0.06796597	0.5765532	-0.087284125	0.20296498	-0.053187735	0.10111487	1.9915177	0.011715539	0.037948772	-0.26423877	0.34264505	0.21563454	0.0959547	0.065105096	-0.095072664	-0.77210903	-0.4515487	0.3959715	-0.15186012	0.16370933	-0.79109806	-0.08007981	-0.54903954	0.32964072	0.20751365	0.11486676	0.40809715	0.27767664	-0.10861049	0.33015466	-0.04807219	0.24904193	0.05883123	-0.7074272	0.44407502	-0.6429438																																																															
G13-2473R2	0.26210633	-0.3013275	0.49213296	0.18532354	0.12585539	-0.44310987	0.40827534	-0.570562	-0.251808	-0.25451648	-0.44274187	0.03880943	-0.22365674	-0.09265948	0.32862318	-0.30418548	0.027656803	0.30289716	0.11932926	0.11205104	-0.043884676	-0.07600334	-0.10592802	0.19381528	0.21043666	-0.24208958	0.33404472	-0.13495697	-0.41991854	0.14643551	-0.03255905	0.38222286	0.14475006	-0.5989926	0.06478944	-0.059320092	-0.2751577	-0.041463956	-0.49008256	-0.14767165	-0.003569556	-0.31184208	0.5220399	0.011715539	1.7504027	-0.14630449	-0.35807148	-0.27642572	0.27123427	-0.5301922	0.39639956	0.28668678	-0.33173004	0.08241535	-0.22124532	0.32218298	-0.15181263	0.21557759	-0.114459194	-0.042490292	0.5506048	0.21604699	0.16809103	0.04259657	-0.02391425	0.17892729	0.11918616	0.21997738	-0.21892093	-0.64548194	-0.064597435	-0.41101795	-7.40E-04																																																															
G13-2476R2	-0.78757423	0.79026663	-0.73274505	0.32016078	0.17313533	0.03483924	-0.07048658	0.29987466	-0.051071074	-0.019116893	-0.046475276	0.01880017	0.29470694	0.18883367	-0.14441569	-0.0554337	0.049034543	-0.12278668	-0.043409083	0.049542192	-0.3618046	-0.09650726	0.13307826	0.022451716	-0.29094008	0.16022849	0.16887528	0.06865915	-0.06343417	0.12272147	-0.06486537	-0.64924574	0.18296616	0.033568714	-0.19005895	0.05559391	0.37677956	0.13032068	0.37894127	0.22480598	0.02413225	0.27971128	-0.25503686	0.037948772	-0.14630449	1.8862377	0.2141656	0.21636257	0.12565583	0.010440132	0.14793396	-0.015122066	0.016037054	-0.11188479	0.070831425	-0.22095393	0.27082425	-0.35049334	-0.16641583	0.23128073	-0.31316724	-0.117819555	0.28596544	0.015262646	0.036248177	0.2361643	-0.029118635	0.08445621	0.092280634	-0.15396525	0.030640082	0.5042918	-0.15875453																																																															
G13-2484R2	-0.2772551	0.2670985	-0.19567303	-0.1530453	0.20944966	0.2015271	-0.3343823	-0.06456166	-0.005555825	-0.043046363	0.21512921	-0.34090623	-0.15065002	-0.20081249	-0.33283314	0.1438278	0.006566069	-0.09891234	0.08739138	0.0839103	-0.3133876	0.34445396	-0.34252048	-0.124873824	-0.051671427	0.3730844	0.0834486	0.012288757	0.38565764	-0.45030442	0.06265751	-0.17665249	-0.14366174	0.04731438	-0.006768548	0.3667022	-0.40651688	-0.12840742	-0.13831109	-0.27695015	-0.16939454	-0.27163562	0.10504845	-0.26423877	-0.35807148	0.2141656	1.3225826	0.16605403	-0.24786736	0.07529307	0.053792693	0.2292973	0.18992217	-0.22339502	0.15007517	-0.08119286	0.07880585	-0.10598481	0.11789335	0.26463252	-0.2792394	-0.12611789	-0.1468929	-0.13806365	0.15667088	0.09373207	-0.2557825	0.25633782	-0.116663754	0.03534925	0.28257474	0.09547404	6.60E-04																																																															
G13-2486R2	-0.6102128	0.6346212	-0.4833733	0.023451515	-0.14359352	0.33128792	-0.24185887	-0.15706196	-0.2281519	0.46894473	0.17522979	0.16619352	-0.15751503	-0.06652228	-0.23901476	0.15523438	-0.049423903	-0.18908224	-0.03314773	-0.08302988	0.37048262	0.17227077	-0.22955184	-0.36322334	-0.15035452	-0.08787432	-0.3043498	0.009783128	0.25924897	0.018042339	-0.07157704	-0.2396752	-0.2596996	0.40323675	-0.5788649	0.08197685	0.24571735	0.0883022	0.3603737	0.040307656	0.08133827	0.05264773	0.15747797	0.34264505	-0.27642572	0.21636257	0.16605403	1.9655478	-0.03252723	0.5015061	-0.4195749	-0.385141	-0.05090146	-0.39221025	-0.00682848	2.54E-04	0.055950943	-0.34283456	0.48583594	-0.13090163	-0.24784277	0.20360819	-0.46967867	0.20688291	0.18986355	-0.040780045	-0.27943793	-0.16030623	-0.16119754	0.4437819	-0.18534385	-0.3552492	-0.18177362																																																															
G13-2489R2	0.039218638	-0.09605961	0.22184528	0.13383451	0.08578172	-0.73059076	-0.16030177	0.30717957	0.012010071	-0.23163496	-0.044914085	-0.113494985	-0.1389946	0.112647265	-0.20353484	0.274992	-0.099856175	-0.14244111	-0.034382068	-0.14554906	-0.07207269	-0.10243908	0.16408047	0.04405182	0.17587519	-0.3341094	0.27382016	-0.1550152	-0.34114876	-0.48065388	0.0338857	-0.13421915	0.52681005	-0.38459164	0.24044624	-0.22781952	-0.08113423	-0.005107849	-0.14550114	0.22762795	-0.07949595	0.08160925	0.10184754	0.21563454	0.27123427	0.12565583	-0.24786736	-0.03252723	1.85676	-0.08206021	0.1307459	-0.061188128	-0.062457565	0.29417738	-0.15350468	0.1461165	-0.19973579	-0.047244046	-0.1296671	-0.01884975	0.3565697	-0.25400954	0.16793527	-0.16918395	-0.19255164	0.3736312	0.38006774	-0.108087055	-0.37144536	-0.2130047	-0.06307733	-0.36184102	0.25166595																																																															
G13-2529R2	-0.120346755	0.0785364	-0.44514552	-0.0998627	-0.14658096	0.25133285	-0.17562522	-0.04745757	-0.43649644	-0.23731996	0.17557941	0.45431617	-0.15049453	-0.4334387	-0.30345434	0.26869738	-0.15141284	0.034635454	-0.08705902	-0.22326845	0.15441194	-0.24723163	-0.39832237	-0.7125053	-0.3613006	0.8633446	-0.45220137	0.16150637	0.03402068	-0.5521226	-0.2479377	8.13E-04	-0.20260683	0.2420358	-0.0702842	0.41405386	0.18114418	-0.055415582	0.06921421	0.3571136	0.56111485	0.3758883	-0.0325788	0.0959547	-0.5301922	0.010440132	0.07529307	0.5015061	-0.08206021	1.9350421	0.33373898	-0.064405635	-0.010693505	-0.1422522	0.6765412	0.107365504	-0.38706633	-0.1310575	-0.19667368	-0.27255884	-0.8513642	0.003427148	-0.18537092	0.4124642	0.16751674	-0.32090968	-0.100492515	-0.13950981	-0.1615773	0.6571672	-0.0349468	-0.4649713	-0.2726596																																																															
G13-2532R2	0.05669493	-0.10061888	-0.07257203	0.15017308	-0.06723173	-0.120825194	0.42835367	-0.10933559	-0.25002542	-0.46588045	0.061380103	0.13360754	-0.17099053	-0.26490203	0.08753733	-0.16209747	0.4259089	0.039521065	0.104559675	0.1125167	-0.17855337	-0.42687082	-0.3783011	0.19679885	-0.16848038	0.5745842	0.1772342	0.5058464	-0.33494538	-0.222929	0.39245692	0.060324542	-0.23511875	-0.7393546	0.5472967	0.13274318	-0.43828237	-0.15471269	0.082474716	-0.23327652	0.20709172	-0.091558546	-0.02023875	0.065105096	0.39639956	0.14793396	0.053792693	-0.4195749	0.1307459	0.33373898	1.7878904	0.058150407	-0.3482711	-0.11790631	0.16354254	0.12096699	-0.17040177	0.09605372	-0.35132453	0.29797405	-0.12283571	-0.23969601	0.5999408	-0.06664328	-0.022390723	-0.00217807	0.497234	-0.14148429	-0.37468073	-0.08537949	-0.18843764	0.013678137	0.102072366																																																															
G13-2533R2	0.24136795	-0.303412	0.42331108	-0.16442154	-0.16991296	-0.15965495	-0.11789574	-0.27104613	-0.055294335	-0.34939224	-0.10010104	-0.4098944	-0.30468664	-0.005176844	-0.32607338	-0.43079412	0.014268527	-0.24597304	-0.11377231	0.24647234	-0.6263181	0.22109264	0.17243393	-0.14540686	-0.047055244	0.27842984	0.11455064	-0.14165995	-0.15780486	-0.14979313	-0.33711457	-0.039371613	0.21636778	0.15329094	-0.029727532	0.094535284	-0.004792124	0.46216783	-0.70712644	0.06658715	-0.375791	-0.32052836	-0.0829282	-0.095072664	0.28668678	-0.015122066	0.2292973	-0.385141	-0.061188128	-0.064405635	0.058150407	1.8659456	-0.15776399	0.16256274	-0.07785015	-0.12752435	0.17641978	0.3447666	-0.3044195	0.49024606	0.29816353	0.1772431	0.27795672	-0.25266725	0.005840657	0.10278826	-0.184279	0.23050146	0.28963003	-0.6732448	0.6010965	-0.6187966	-0.12919468																																																															
G13-2534R2	-0.07475673	0.100959376	-0.10446149	0.29630578	0.39672503	0.13444431	-0.44572166	0.09700701	-0.1810517	-0.15527001	-0.06472603	0.098392084	0.14221936	-0.06374673	-0.2673518	0.18710357	-0.4261872	-0.47218472	-0.022812376	-0.3009157	-0.045364846	-0.019498337	0.059190493	-0.33715603	0.40283084	-0.012660853	-0.24255466	0.04299647	0.15013522	-0.11955511	-0.35664657	-0.14818737	0.5365035	0.2820592	-0.35567492	0.30972818	-0.107154645	-0.1004211	-0.31877026	0.36619064	-0.17805803	0.30522594	0.23307863	-0.77210903	-0.33173004	0.016037054	0.18992217	-0.05090146	-0.062457565	-0.010693505	-0.3482711	-0.15776399	1.9711607	0.32252887	0.060952857	0.32069767	0.24995351	0.4740262	0.11040061	0.31438497	-0.5013699	-0.041628025	-0.36213523	-0.17765565	-0.1020008	-0.059201267	-0.3710188	-0.1879238	-0.2130955	0.24584404	0.26326996	0.098663345	0.5133577																																																															
