Taxa	Parent_IA3023	4J105-3-4	DS11-03003	DS11-03004	DS11-03005	DS11-03006	DS11-03007	DS11-03008	DS11-03009	DS11-03010	DS11-03011	DS11-03012	DS11-03013	DS11-03014	DS11-03015	DS11-03016	DS11-03017	DS11-03018	DS11-03019	DS11-03020	DS11-03021	DS11-03022	DS11-03023	DS11-03024	DS11-03025	DS11-03026	DS11-03027	DS11-03029	DS11-03030	DS11-03031	DS11-03032	DS11-03034	DS11-03036	DS11-03037	DS11-03038	DS11-03039	DS11-03041	DS11-03044	DS11-03045	DS11-03047	DS11-03048	DS11-03050	DS11-03052	DS11-03055	DS11-03057	DS11-03058	DS11-03059	DS11-03064	DS11-03065	DS11-03066	DS11-03067	DS11-03070	DS11-03071	DS11-03072	DS11-03074	DS11-03075	DS11-03076	DS11-03077	DS11-03078	DS11-03079	DS11-03080	DS11-03081	DS11-03082	DS11-03083	DS11-03084	DS11-03085	DS11-03086	DS11-03088	DS11-03089	DS11-03104	DS11-03106	DS11-03108	DS11-03109	DS11-03110	DS11-03111	DS11-03112	DS11-03113	DS11-03115	DS11-03116	DS11-03119	DS11-03120	DS11-03122	DS11-03123	DS11-03124	DS11-03126	DS11-03128	DS11-03129	DS11-03130	DS11-03131	DS11-03132	DS11-03133	DS11-03134	DS11-03135	DS11-03138	DS11-03142	DS11-03143	DS11-03144	DS11-03145	DS11-03147	DS11-03148	DS11-03149	DS11-03151	DS11-03154	DS11-03157	DS11-03158	DS11-03160	DS11-03161	DS11-03162	DS11-03163	DS11-03164	DS11-03165	DS11-03166	DS11-03168	DS11-03169	DS11-03170	DS11-03171	DS11-03172	DS11-03173	DS11-03174	DS11-03175	DS11-03176	DS11-03177	DS11-03178	DS11-03180	DS11-03181	DS11-03183	DS11-03185	DS11-03186	DS11-03188	DS11-03189	DS11-03190	DS11-03195	DS11-03196	DS11-03197	DS11-03198	DS11-03199	DS11-03200	DS11-03202	DS11-03203
DS11-03109	-0.1338522	0.19004935	-0.07589219	0.07176268	0.07219055	0.016721921	0.16525176	-0.27656627	0.573057	-0.092818394	0.034939468	-0.16351676	0.119305335	0.40633687	-0.19508688	-0.16167809	0.13109615	-0.38059628	0.24806985	0.39718175	-0.14739104	0.14142798	0.46622637	0.1659187	0.44492903	-0.28682393	0.40109643	0.13201709	0.12320846	0.20840883	0.015301543	-0.094453774	0.19620386	-0.1814389	0.22056621	-0.008361742	-0.55027044	-0.029150704	-0.08060266	-0.45390612	-0.03654313	0.19994563	-0.122773856	-0.6429438	-7.395819E-4	-0.15875453	6.602874E-4	-0.18177362	0.25166595	-0.2726596	0.102072366	-0.12919468	0.5133577	0.14614199	-0.10509375	0.30686992	-0.077665776	0.55707204	-0.17619328	0.41684324	-0.19272558	-0.14269955	0.1309206	-0.5550367	-0.43324956	0.11532667	0.52905214	-0.21359824	-0.29723802	-0.22566839	-0.002660173	-0.10834677	1.9366791	-0.10029864	-0.28229582	-0.052257143	-0.38922969	-0.11864885	-0.035980195	-0.076481976	0.16827282	-0.28511617	-0.25895235	-0.3165154	-0.40369114	0.14668903	-0.08769168	-0.12621331	0.23399703	0.53025234	-0.21378468	0.19710378	0.2815025	-0.16831125	-0.29018626	0.339747	0.0344331	-0.06722703	0.5069882	-0.15042922	-0.2240036	-0.28581902	-0.014337081	-0.3768574	-0.27465147	-0.06822643	-0.313024	0.2397364	0.24553785	-0.5814041	-0.31754732	-0.52859557	-0.2913271	0.29095748	-0.18606047	0.11875654	0.18406522	0.23035493	-0.5135728	-0.019672787	-0.13836311	0.0074547664	0.03466917	0.13369566	-0.025637908	0.275883	0.14138743	-0.24718799	0.30220655	0.2839549	0.059927408	-0.03199256	0.190288	0.25859648	-0.052577157	-0.009065255	0.13953884	-0.005951491	-0.40672135
DS11-03110	0.036073707	-0.052849457	-0.12512818	0.01851394	0.27359906	-0.39256588	-0.31254494	-0.5552387	-0.08549695	-0.24372979	0.3587945	-0.15669282	-0.76170415	-0.16350791	-0.029173639	0.00699551	0.3598029	-0.10436517	0.2591982	0.34093073	-0.020086855	-0.16454062	0.13119806	-0.25802684	-0.23293799	0.05450039	0.07190485	-0.46095428	-0.2842009	-0.040659636	0.12323596	0.095981576	0.20136656	0.3217764	-0.060944576	-0.3525364	0.053042725	0.29574147	-0.17393045	0.04601509	-0.09016239	-0.2443422	0.19995528	-0.016708713	0.24618185	-0.24926917	0.11586496	-0.04065177	8.207777E-4	0.008487176	-0.13631706	0.3074827	0.2608103	0.21713205	-0.20958048	0.113037735	0.017825924	0.076457605	0.4107665	0.5729933	0.2005718	-0.42692596	-0.61237526	-0.14236817	-0.52256095	-0.002943871	-0.46346214	-0.15888879	0.034186684	-0.10959372	0.46282142	-0.18539023	-0.10029864	1.9763366	0.15125081	-0.652529	0.28039503	0.31427145	0.25041464	-0.29311427	-0.40382108	0.1369036	0.13001585	0.2097053	-0.11435987	-0.39748248	-0.15283778	0.096055895	-0.13888654	-0.022059513	-0.62019724	0.01945976	0.16088234	0.03855905	-0.010053253	0.1677803	-0.0066627436	0.41989467	-0.17374507	0.30532536	-0.48551372	-0.2530259	-0.16438769	0.32407373	-0.33396122	0.11735387	0.045207255	0.04769028	-0.14326008	-0.03719823	-0.27724	-0.08856112	0.5615842	-0.034822654	-0.035545994	-0.013761029	-0.51696944	0.41965553	0.1182978	0.48087457	-0.035693794	-0.11128698	-0.39044708	0.21820591	8.9348905E-4	0.108125485	0.40962312	0.4591977	0.24653481	0.016718162	0.2078954	-0.3228867	0.059862275	-0.1424201	-8.6372136E-4	-0.5902338	0.2975674	0.41740224	0.19940293
DS11-03111	-0.045108795	0.0337836	0.24829389	-0.1459501	-0.3061942	0.1674568	-0.25847337	-0.2989118	0.10269667	0.0020142796	0.03529954	-0.08058699	-0.42835748	0.31699046	-0.322004	-0.48996866	0.20394956	-0.032805845	-0.0766547	-0.003962718	-0.11316679	-0.13927305	0.041248955	-0.24277812	-0.19953012	0.06214217	-0.63724405	-0.44316494	-0.16625911	0.38017827	-0.083826676	0.36529174	-0.059095006	0.75605625	-0.12112961	0.018435858	0.5941767	0.45276195	-0.49516612	0.122629225	-0.3253845	-0.48322403	0.04896542	-0.26570666	0.08975328	-0.35169297	0.10512295	0.23759136	-0.50608784	0.21033666	-0.45421302	0.5907354	0.009111485	-0.039380103	0.119146325	-0.16726904	-0.18787181	0.116348185	-0.011056302	0.15430121	0.26215762	0.54577035	-0.12686746	0.010013282	0.12199573	-0.39408407	-0.66862774	0.40489104	0.6831815	-0.08557843	0.5788665	-0.543343	-0.28229582	0.15125081	1.8089623	0.17549764	-0.10636189	-0.0975326	0.04023966	-0.43830234	-0.22576627	0.42704406	0.1284776	0.008287578	0.249864	0.18758735	-0.15073876	-0.1366615	0.009035157	-0.31927308	-0.5247979	0.123625584	0.5769793	0.59169406	-0.3755201	-0.10125536	0.0073337224	-0.11242076	-0.24188188	0.20905402	-0.45210573	0.16923793	0.3699619	-0.13423324	-0.1978055	0.260969	-0.35407314	-0.37475872	0.1682653	-0.27868205	-0.22567296	0.36814252	0.15478955	-0.027088106	0.25021118	0.44115898	0.043149706	-0.11712795	0.46922296	-0.0060706767	-0.36045912	0.2802942	-0.13537253	0.2635112	0.6329496	-0.071992934	0.24515906	-0.012719299	-0.3142045	0.048864532	-0.30409688	-0.37422872	-0.34409034	-0.16270094	-0.25407904	0.07873484	-0.12488171	0.30965292	0.09835074
DS11-03112	0.32581976	-0.2954471	0.1790198	-0.19527967	-0.4106273	0.5696335	0.1018101	0.08507314	-0.18063042	0.16209155	-0.11153259	0.10383369	0.41832703	-0.36155397	-0.25736934	0.36615735	-0.41471055	0.090656646	0.08681964	-0.6361504	0.0817162	0.14519522	-0.047436383	-0.31953973	0.3473075	0.32974744	-0.3233685	0.17732058	0.6065819	-0.03599799	-0.27529848	0.28943095	-0.317313	0.037430152	0.029337913	0.579012	-0.1945023	-0.36343867	0.0090068085	-0.034309633	0.07801195	0.24966134	0.19750783	0.047520224	-0.6380493	-0.49255133	0.11132327	-0.011488691	-0.5647971	0.5314431	-0.22363205	-0.2518675	0.36227322	-0.12873837	0.5593702	0.23237036	0.32908678	-0.1558546	-0.38219428	-0.32073554	-0.80962604	0.25986186	-0.26135716	0.032706916	0.33128077	-0.33893913	-0.07236871	-0.06522611	0.31396857	0.52633846	-0.41338357	0.31654012	-0.052257143	-0.652529	0.17549764	1.9439636	0.21124233	0.37599567	-0.106054164	0.019264022	0.55145794	-0.5758601	0.16230977	-0.21690458	0.21411587	0.33183962	0.41806164	-0.6549976	0.059624363	-0.35285506	0.2730902	-0.12285654	-0.13036935	0.30504668	0.16626494	-0.17553885	-0.15711923	-0.094888225	0.20738561	0.025516238	0.36018774	0.29273334	0.087068275	-0.15205066	0.707159	0.09964685	-0.18352143	0.08316176	0.5604837	0.092782825	0.47143292	0.009481467	-0.5124836	6.9525756E-4	0.5509147	-0.20294568	0.27508163	-0.76099944	-0.271313	-0.032138575	-0.29895192	-0.026300957	0.022562496	-0.5202309	0.23370305	-0.50892615	0.1314264	-0.48404562	-0.36469325	-0.19887	-0.72349715	0.38964045	-0.51512504	-0.19194196	0.029796608	0.2992921	0.018118337	-0.34695253	-0.26410392
DS11-03113	-0.2578572	0.24923764	-0.37334827	0.011895731	-0.09744492	0.1500475	-0.21011531	-0.22935693	-0.19217227	0.55642444	0.4111276	0.3106671	0.05631685	-0.20384647	-0.059581865	0.24959916	-0.07718938	-0.11222295	-0.051202055	0.023396365	0.22314297	0.052431706	-0.41946554	-0.062896445	-0.34595495	0.11506385	-0.17674798	-0.10559482	0.42240593	0.16447252	0.0026628673	-0.16667822	-0.22369213	0.36445528	-0.3486698	-0.16313359	0.1992799	0.09005191	0.77879244	-0.14460605	0.39226368	0.2643158	-0.022775548	0.42063254	-0.38503155	-0.17389561	-0.039913572	0.6371416	-0.48586443	0.34492785	-0.1466876	-0.17931086	0.005898558	-0.23652077	-0.0947983	-0.059508	0.44722348	0.07057743	0.5394491	-0.2870112	-0.22047316	-0.30565575	-0.29150286	0.20482105	0.08949658	-0.008397472	-0.12756152	-0.3890395	-0.21460474	0.43294883	-0.55310994	0.04531613	-0.38922969	0.28039503	-0.10636189	0.21124233	1.8429804	0.7716504	-0.12867641	0.115642264	-0.047882818	0.1779679	0.26491365	0.29773292	0.6460888	-0.16668655	-0.2883459	-0.05646162	0.01884298	0.064715765	-0.15405187	-0.34585547	-0.39103368	-0.2798825	0.42228684	-0.11238414	-0.12025467	-0.43423072	-0.46272224	-0.35402694	0.46091777	-0.07554807	0.15524171	0.31089255	0.2599886	0.006266701	-0.20239599	0.30849618	0.070629135	0.536027	-0.052098352	0.104580544	0.34967285	-0.4214278	0.1425674	0.0060132146	-0.24596924	-0.38510796	-0.04476212	-0.1562014	0.16433457	-0.069586985	-0.24740905	-0.4933851	-0.012473857	-0.37750885	-0.16796601	-0.0401659	-0.09123791	-0.49771002	0.037228197	-0.23405263	-0.2935316	0.13504653	0.04828457	-0.022739565	0.0061411234	-0.3536394	0.02317321
DS11-03115	-0.41183388	0.43725616	-0.63001794	0.023958487	0.029198818	0.18770915	-0.31649312	-0.23232245	-0.46367955	0.22154427	0.20145822	0.20829815	-0.20459771	-0.2776632	0.055795383	0.6109721	0.22327325	-0.14793736	-0.1409908	-0.22272953	0.5087484	0.27301148	-0.4056268	-0.12727381	0.14007244	-0.028387714	-0.19437934	-0.20144317	0.49394614	0.1839469	0.10801662	0.2021569	-0.5679253	0.17622852	-0.2121906	-0.21684699	-0.06678247	-0.06868046	0.18492484	-0.01053193	0.6529187	-0.04364779	-0.37803385	0.420798	-0.44892433	-0.20262109	0.0027850433	0.6598492	-0.36812612	0.49158084	-0.2661267	-0.52615	0.057308044	-0.035408463	0.043558624	0.37897196	0.105317764	-0.3455143	0.7612346	-0.40090314	-0.46148843	-0.09522033	-0.56810766	-0.21654136	-0.26047695	-0.16488236	-0.057264235	-0.2956797	-0.14941934	0.40045637	-0.22866918	0.25077102	-0.11864885	0.31427145	-0.0975326	0.37599567	0.7716504	1.9089534	0.0492207	-0.068765625	0.06499446	0.06407592	0.59757894	-0.08917224	0.18413553	-0.4534033	-0.11796294	-0.16712956	-0.23156501	-0.44679868	-0.20022354	-0.389625	-0.079134606	-0.053773172	0.85441315	-0.21375272	-0.31806377	-0.12575166	-0.36052176	0.06798919	0.25309113	0.024805645	-0.10070866	0.36371744	-0.07861721	0.034507476	-0.44402814	0.3280265	-0.050776906	0.6406674	-0.06703552	-0.081238076	0.11305028	0.11088553	0.22976205	-0.073438935	-0.33999965	-0.22612418	0.006647236	-0.21374677	0.27272734	-0.536026	0.13096735	-0.0130444355	0.15664335	-0.21955621	0.4745545	0.037589528	-0.30531836	-0.39808497	-0.085972704	0.030898202	-0.22774178	-0.0037227992	0.36392233	-0.036340926	0.0625599	0.18244046	-0.07192288
DS11-03116	0.15987901	-0.21082377	0.27732587	0.16548781	0.32476774	-0.16349791	-0.13989788	-0.018782752	-0.3254475	-0.1639763	-0.32759082	0.24964538	-0.34238866	-0.12861972	-0.09948325	0.15584782	-0.29316992	0.48392558	-0.037806693	-0.14555174	0.050493352	0.14962241	0.07215966	-0.20310104	-0.11612221	-0.12198808	-0.26130077	0.09427979	-0.036412507	-0.33200976	-0.26579782	0.18778017	0.17488053	0.032614876	-0.40393373	0.32674286	0.028052477	-0.09796008	-0.42926565	0.2537281	0.19519661	-0.15900378	0.2567346	-0.418266	0.1770316	-0.2113517	-0.111344226	-0.19236441	-0.060234994	0.10589142	-0.30700126	0.108180635	0.21742631	0.26078656	-0.1526194	-0.12395479	-0.13505368	0.2854208	0.010461599	-0.11848407	-0.032543905	-0.0019066484	-0.11662079	0.152908	-0.17082724	-0.15403035	-0.42732167	0.12521769	-0.22767825	0.16699876	0.2459863	-0.6276489	-0.035980195	0.25041464	0.04023966	-0.106054164	-0.12867641	0.0492207	1.7386597	-0.07657925	0.16394374	-0.3454306	0.07735895	-0.04532659	-0.22897099	-0.100226246	0.053622887	-0.34369814	0.0075807306	-0.2470349	0.12101862	0.12072257	0.37360469	0.31890854	0.02233026	0.24900548	0.07644106	0.10213662	-0.28912088	0.53382653	0.015876409	-0.23880161	0.137878	-0.2190962	-0.014107664	-0.1821365	0.08886185	-0.046414115	-0.17599913	-0.0236001	0.17725165	0.12541367	0.38545054	-0.043766994	0.4195069	0.069968894	-0.26133588	0.09523687	-0.23499843	0.34857342	0.2484129	0.07450988	-0.40502703	0.29817885	0.35891187	0.0778913	-0.057682797	0.16346434	-0.07800275	-0.419905	0.097510435	0.06594302	-0.016373323	-0.17670901	0.17166252	-0.22722887	0.267333	-0.07430177	-0.22657531
DS11-03119	0.25604862	-0.2208598	-0.14601299	-0.081997186	-0.059503224	-0.1516409	-0.021234183	0.26917943	0.034198098	0.13239293	0.017596817	0.05714824	0.223204	-0.032214668	0.22683677	0.10424509	-0.1208394	0.08141502	-0.09707199	0.043632016	0.09072695	-0.03248866	0.16323929	0.22821781	0.26223692	0.031196004	0.19854867	-0.046092972	-0.30166003	-0.100622706	-0.2014951	-0.09858097	0.23019125	-0.32115048	0.15144663	-0.12206946	0.027080568	-0.18881777	0.08710083	0.14517678	0.4000608	0.21961652	0.0043751467	0.06429799	-0.05500906	-0.02079772	-0.386454	-0.26139084	0.13803087	0.026242778	0.004885492	-0.16973858	-0.022343341	0.13515018	-0.096393704	0.13606352	-0.02553454	-0.07551853	-0.14637715	-0.23112257	0.030531656	-0.17395848	0.24208325	0.15115172	-0.14657553	-0.10374771	0.4235428	-0.27992436	-0.21051066	-0.00192394	-0.20219015	0.25197262	-0.076481976	-0.29311427	-0.43830234	0.019264022	0.115642264	-0.068765625	-0.07657925	0.9817456	0.0012740815	-0.042384915	-0.14144188	0.12243704	-0.13129766	0.18945155	0.37088028	-0.04068758	0.09387887	0.21432975	0.15444884	-0.0852829	-0.40363526	-0.23457731	-0.027495936	-0.034133226	0.23438042	-0.023858218	0.15414642	-0.31149176	-0.104968056	-0.19812483	-0.3173495	0.001417918	0.21046351	-0.2101772	0.2060392	0.33561108	-0.017411757	-0.0010790748	-0.058100875	-0.066147	-0.14310026	0.055177733	0.05741673	-0.16893373	0.044704765	-0.0050935936	-0.2792037	-0.06793403	0.108708	-0.10413702	-0.13966	-0.21550322	-0.22773337	-0.3041581	-0.08636602	-0.0627184	0.07529356	0.18454884	0.22507271	0.08717634	0.10859324	0.19611076	0.27524942	0.05732182	0.04987785	-0.26857978	0.21014601
DS11-03120	0.29149556	-0.32842568	0.0144508425	0.28395462	0.12934616	0.24488883	-0.2549951	0.31508905	-0.061743557	0.044299155	-0.037592478	-0.034525353	-0.13500474	0.056221895	0.04277832	0.23351997	-0.19043098	-0.3100861	0.4863898	0.08465726	-0.16488539	-0.034935076	-0.14876153	-0.14154318	0.096897356	0.13409738	-0.070212945	0.4456607	0.016305765	-0.33456874	0.23463696	0.28819874	0.099702746	-0.18946172	0.11432656	0.14841083	-0.31350845	-0.27602887	0.107487515	0.09730321	0.07133282	0.036882456	-0.15737325	-0.44256756	-0.56274587	-0.23076741	0.11064768	-0.08141171	-0.10644422	0.428946	0.45706356	-0.23421885	0.060571525	0.22208293	-0.2740109	0.2168049	-0.32083312	0.074049935	-0.11152362	0.3512681	-0.7418831	-0.2397117	0.22789598	-0.46697173	0.009537973	-0.25241446	0.1326	-0.1101986	-0.41729045	0.4976466	-0.10832873	-0.2281218	0.16827282	-0.40382108	-0.22576627	0.55145794	-0.047882818	0.06499446	0.16394374	0.0012740815	1.8046472	-0.6865778	-0.0076817814	-0.37833342	0.06924604	-0.25602496	-0.14350358	0.022108553	0.6384472	0.2014273	-0.022256594	0.20224495	-0.12153463	-0.19390412	0.16262011	0.41631404	-0.12819946	-0.20075233	0.25645432	0.29853705	0.5481532	0.24284795	0.04845412	-0.24021336	0.2051737	0.21623144	0.21296424	0.37637478	-0.10069105	-0.18951076	0.13854803	-0.40421277	-0.7071093	0.32955396	0.48537487	0.08516398	-0.0937459	-0.41586027	-0.6725768	0.23535474	-0.48356196	-0.5027061	0.0033598687	-0.41366515	-0.0316804	-0.13676813	0.082074106	-0.23153402	0.09185805	0.13061939	-0.39579776	0.49386263	0.09163548	-0.027185885	-0.23936632	0.18991996	-0.019962858	0.36786723	-0.26891544
DS11-03122	-0.21787873	0.2688288	-0.2807709	-0.25647303	-0.11578142	0.097379915	0.25530237	-0.38376144	-0.08195421	0.10044639	0.07163162	-0.009766957	-0.043574285	0.47196674	0.18425754	-0.43230549	0.50464237	-0.13463575	-0.25050813	0.4083851	0.27077633	-0.20559292	-0.14316265	-0.07089513	-0.2201391	0.12811331	-0.09654786	-0.06480153	-0.2638878	0.35356298	-0.01489243	-0.3427767	-0.10023027	0.5393345	-0.22697674	-0.48183408	0.44789055	0.4933631	0.0355861	0.107655905	-0.3353485	-0.0044779517	-0.48139942	0.20227635	-0.06393904	0.22565016	-0.04698947	0.3929382	-0.28059843	-0.052775048	-0.31810376	0.108633794	-0.26803392	-0.29104847	0.008753275	-0.47968578	0.10743665	-0.13363451	0.26138556	0.013466228	0.40390247	0.2278784	-0.11591202	0.34532848	0.13770498	0.266793	-0.5405771	0.13694213	0.16037853	-0.17569308	0.05858634	0.16579989	-0.28511617	0.1369036	0.42704406	-0.5758601	0.1779679	0.06407592	-0.3454306	-0.042384915	-0.6865778	1.9401984	-0.03815043	0.3896843	0.28792128	0.21795432	-0.1272597	-0.020508122	0.0974481	-0.25258785	0.061614398	0.02916948	0.22449642	0.025684783	-0.012282581	-0.3466619	0.17019464	-0.0027377475	-0.18896352	-0.3623792	-0.0832326	0.13422689	-0.024474828	0.12619828	-0.3912393	0.13766691	-0.2160855	-0.3972045	-0.011844928	0.35774264	-0.0665692	0.029835552	0.30968404	-0.12243827	-0.4654544	0.026684603	0.034291826	-0.019841708	0.5477012	-0.46124652	0.055632867	0.24590932	-0.24472469	0.19619453	0.3086218	-0.22517754	0.08178173	0.27742946	-0.2933119	0.1692365	-0.11176397	-0.5046772	-0.23812015	0.22866726	-0.023321383	-0.2865806	-0.22313659	0.087130405	0.15674083
DS11-03123	-0.5346043	0.4533773	-0.3357545	0.24495918	-0.013420876	0.23525886	-0.28221288	-0.058284927	-0.51151407	0.16071084	0.20696875	0.29287654	-0.44838548	0.20683843	-0.28062117	0.16497457	0.18128012	-0.074227765	0.07554653	-0.24973543	0.18736018	0.07635206	-0.48018166	0.3785178	0.027219212	0.05189707	-0.14048788	0.07331794	0.35489509	0.22586095	-0.14263226	0.19339193	-0.20908788	0.3991156	0.04527462	0.22399677	0.20157513	-0.19852544	0.07722064	0.16839528	0.36221305	-0.12473168	-0.4007064	0.10754997	-0.17968045	0.25373814	0.06224102	0.31040272	-0.21683817	0.17801847	-0.22140166	0.051145505	0.16860795	-0.005391729	-0.21801518	-0.2761506	-0.08080455	-0.21466856	0.38235775	0.1338123	-0.098345496	0.11248809	0.092469275	-0.06651524	-0.2330847	-0.20244247	-0.057303995	-0.28769892	-0.11126235	0.07218012	-0.08168614	0.46225932	-0.25895235	0.13001585	0.1284776	0.16230977	0.26491365	0.59757894	0.07735895	-0.14144188	-0.0076817814	-0.03815043	1.7666177	0.10853102	0.3218605	0.19778098	0.11356307	-0.030036531	0.04830215	-0.11496464	-0.2586175	-0.32955182	0.019135445	-0.13345711	0.4184344	-0.087930776	-0.5729577	-0.4093816	-0.17912139	0.08942271	0.036274336	-0.2457426	-0.27733037	0.2833857	-0.23594715	0.2065467	-0.23617707	-0.18547843	0.07054192	0.051901393	-0.2800953	0.30131635	-0.10814975	-0.053212732	0.37174463	0.18388015	-0.37407303	-0.41188258	0.05600118	-0.20752488	-0.23776644	-0.19241434	0.25553685	0.050159637	-0.07772918	-0.15572582	-0.082902595	-0.17233932	-0.5758666	-0.2878347	-0.0096188765	0.03185384	-0.13145417	-0.41452545	-0.10952478	-0.1333553	0.15256986	0.34265634	0.29998657
DS11-03124	0.31390157	-0.36111403	0.10949345	-0.3943224	-0.19943711	-0.07271934	0.27774513	-0.14402598	-0.4069308	-0.23171088	0.22348854	0.057189044	0.21557263	-0.5243807	0.034510825	0.21470062	-0.13696176	-0.14340565	-0.52075934	0.19857176	0.2032635	0.07199139	-0.24093673	-0.39723295	-0.19243132	0.4207718	-0.35652834	0.123709574	-0.17168382	-0.012763346	-0.29399738	-0.4933155	0.13737576	0.13671865	-0.33603123	0.3248654	0.2398783	0.24973336	-0.12527427	0.35265625	0.20019822	0.1364396	-0.2467415	0.13838843	-0.19985662	0.1599415	0.012070754	0.2810177	0.058793668	0.3788263	-0.07891276	0.4281401	-0.036809426	-0.21887283	0.05996856	-0.32674244	0.17255974	-0.07401571	0.1588577	-0.025200704	0.10832902	0.09260626	-0.37462273	-0.011065838	0.30004087	-0.0789061	-0.33904317	-0.011305966	-0.016047392	-0.09287255	0.1745762	-0.224408	-0.3165154	0.2097053	0.008287578	-0.21690458	0.29773292	-0.08917224	-0.04532659	0.12243704	-0.37833342	0.3896843	0.10853102	1.6152782	0.27367508	0.41009104	0.03607285	-0.319285	-0.04829517	-0.0723393	-0.09877736	-0.224318	0.018640129	-0.114422984	0.3554486	-0.2400466	0.4302233	0.1724005	-0.32297006	-0.02422942	0.4541925	-0.08665752	-0.15143274	0.111124635	0.12676515	0.15410352	0.23412709	-0.51668096	0.15094317	0.39279985	0.123392664	-0.024885895	0.4486866	-0.5190524	-0.0069275093	-0.11530164	0.0067061028	-0.06681375	0.30850622	-0.024009747	0.08810369	0.5084336	-0.0637683	-0.30359438	0.44905066	-0.48943296	-0.18543066	0.07140846	-0.27140898	-0.22402066	-0.076574616	-0.24356107	-0.020618077	-0.11764683	-0.2332961	-0.10772874	0.11453801	-0.23464297	-0.25217074
DS11-03126	-0.1627471	0.09128031	0.34793895	-0.029435607	-0.12890314	0.26640105	0.01881155	-0.4322047	-0.23539953	0.12655477	-0.04635766	0.14276248	-0.007700709	-0.18398798	0.38671693	0.23368733	-0.08217211	0.005733467	0.18049096	-0.10578553	0.4357858	0.29291746	-0.7169684	-0.066159844	0.002080231	0.26103133	-0.25075853	0.16086982	0.28584892	0.09464953	-0.02375051	0.12883821	-0.20300634	0.3885515	-0.17084838	0.002126686	-0.1484811	0.17661163	0.30172795	-0.43039677	-0.03808071	-0.032905065	0.057458512	0.45929486	0.05999301	-0.49096993	-0.0070108403	0.33277842	-0.37215185	0.2575408	0.1248625	0.13433507	-0.39066005	-0.24718803	-0.11934237	-0.27123314	0.026236396	-0.040886853	0.1267108	-0.4899521	0.071882755	-0.120570704	0.12055531	0.39856294	0.41237462	-0.22078118	-0.17198643	0.26700208	-0.26614973	0.084536985	-0.35041705	-0.11586874	-0.40369114	-0.11435987	0.249864	0.21411587	0.6460888	0.18413553	-0.22897099	-0.13129766	0.06924604	0.28792128	0.3218605	0.27367508	1.6461354	0.22954932	-0.29988047	-0.0626897	0.14151052	-0.3317138	-0.15483876	-0.30334428	0.07862524	0.08373435	0.28301343	-0.049825974	0.20341012	-0.44553286	-0.22848924	0.033177733	0.47443157	0.4592408	0.3124365	0.41464117	0.27545545	0.33537245	0.10311897	-0.29577762	-0.084821805	0.289682	0.3189895	0.27179405	0.025685452	-0.3463555	0.30837142	0.33854887	0.013104324	-0.67935205	0.24051128	-0.24021539	-0.2642326	-0.2701896	0.029983757	-0.25801137	-0.14610352	-0.5027199	-0.3021565	-0.43174335	-0.4174409	-0.28113076	-0.5150357	-0.6360052	0.005182271	-0.2643439	-0.411593	-0.045874376	-0.31409875	-0.011806041	0.21670799
DS11-03128	-0.0215162	0.025614958	0.23494197	-0.031306278	-0.1916322	0.011336589	0.53619874	0.098137915	-0.114709236	-0.3448535	-0.222846	0.5498313	0.2692118	-0.17012185	0.011175679	-0.12072641	0.20236808	-0.05167658	-0.61988705	-0.050942153	-0.11771045	-0.15320577	0.03817156	-0.083675705	-0.11091672	0.42005986	-0.23832999	0.4320145	-0.06627292	0.30839482	-0.20738575	-0.32540685	0.09921732	0.18733951	0.26431525	0.42020264	0.2990773	0.2811189	-0.39696062	0.31842044	-0.033788126	0.1430508	-0.07748193	-0.020273544	0.006976396	0.08820746	-0.33085066	-0.3624885	-0.23578933	0.16586381	0.19178721	0.27243522	0.31448355	-0.07965766	0.13879223	-0.5232414	0.20689408	0.06914527	-0.41451654	-0.07069845	-0.07162295	0.23450933	0.38477263	0.24039832	0.16374744	-0.2418696	-0.12755731	0.12604006	0.26093605	-0.16968845	-0.147075	0.32897514	0.14668903	-0.39748248	0.18758735	0.33183962	-0.16668655	-0.4534033	-0.100226246	0.18945155	-0.25602496	0.21795432	0.19778098	0.41009104	0.22954932	1.8952256	0.74474776	-0.36829352	0.32566914	0.28316268	0.12334884	0.46222696	-0.1245412	-0.021535538	-0.11147555	-0.2698992	-3.8257035E-4	0.15933317	0.21221764	0.054134425	-0.15049064	-0.31625146	-0.3897931	-0.1698103	0.031799372	-0.33848467	-0.13306093	-0.5558845	0.43561462	-0.10839019	-0.28223106	0.16608518	-0.043736845	-0.27109924	-0.04178953	0.07840019	0.25810245	-0.572387	0.11473314	-0.057619385	-0.27900276	0.17489421	0.024900552	-0.21483473	0.10548334	-0.20163988	-0.59286815	-0.41788408	-0.28981188	-0.15529746	-0.3643704	-0.07774966	-0.15672155	-0.57072294	0.030089675	-0.09702301	-0.014250554	-0.2115455	-0.043892853
